4.245098233222961426e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.539216041564941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.686275005340576172e-01,3.843137621879577637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.392156928777694702e-01,1.205882430076599121e-01,9.147059917449951172e-01,9.411765635013580322e-02,3.921568859368562698e-03,2.774509787559509277e-01,8.676471114158630371e-01,8.862745761871337891e-01,9.509804248809814453e-01,7.519608139991760254e-01,0.000000000000000000e+00,5.460784435272216797e-01,9.235294461250305176e-01,3.960784673690795898e-01,2.745098248124122620e-02,3.127450942993164062e-01,7.176470756530761719e-01,1.813725531101226807e-01,8.882353305816650391e-01,1.539215743541717529e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.892156839370727539e-01,7.156863212585449219e-01,1.872549057006835938e-01,9.000000953674316406e-01,1.382353007793426514e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.088235616683959961e-01,7.813726067543029785e-01,9.803921915590763092e-03,2.235294282436370850e-01,5.450980663299560547e-01,1.921568661928176880e-01,7.578431367874145508e-01,4.892157018184661865e-01,6.892157793045043945e-01,7.666667103767395020e-01,6.068627834320068359e-01,8.156863451004028320e-01,8.950980901718139648e-01,3.078431785106658936e-01,1.568627543747425079e-02,2.372549176216125488e-01,3.725490570068359375e-01,2.725490331649780273e-01,3.921568766236305237e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245098203420639038e-01,4.980392456054687500e-01,4.137254953384399414e-01,4.607843235135078430e-02,8.333333581686019897e-02,0.000000000000000000e+00,3.725489974021911621e-01,9.401961565017700195e-01,6.401960849761962891e-01,6.598039865493774414e-01,6.617647409439086914e-01,6.460784673690795898e-01,2.068627476692199707e-01,8.980392217636108398e-01,2.666666507720947266e-01,0.000000000000000000e+00,9.411765635013580322e-02,9.401961565017700195e-01,1.941176652908325195e-01,8.500000834465026855e-01,5.039216279983520508e-01,0.000000000000000000e+00,4.901960957795381546e-03,5.725490450859069824e-01,7.441176772117614746e-01,0.000000000000000000e+00,8.588235974311828613e-01,6.725490689277648926e-01,4.058823883533477783e-01,6.382353305816650391e-01,9.882353544235229492e-01,3.950980603694915771e-01,0.000000000000000000e+00,1.843137294054031372e-01,6.715686321258544922e-01,6.803922057151794434e-01,4.666666984558105469e-01,8.715686798095703125e-01,7.549019902944564819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274510383605957031e-01,6.901960968971252441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.215686395764350891e-02,8.852941393852233887e-01,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029411792755126953e-01,9.470588564872741699e-01,8.235294371843338013e-02
8.137255907058715820e-02,3.852941393852233887e-01,4.137254953384399414e-01,4.754902422428131104e-01,9.647059440612792969e-01,9.284313917160034180e-01,9.882353544235229492e-01,8.960784673690795898e-01,0.000000000000000000e+00,2.588235437870025635e-01,9.705882668495178223e-01,7.529412508010864258e-01,1.205882430076599121e-01,4.372549355030059814e-01,9.686275124549865723e-01,2.058823704719543457e-01,7.490196228027343750e-01,9.235294461250305176e-01,1.127451062202453613e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.843137502670288086e-01,8.509804606437683105e-01,9.568628072738647461e-01,5.431373119354248047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274509966373443604e-01,9.166667461395263672e-01,9.901961088180541992e-01,6.176470965147018433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274509966373443604e-01,9.931373000144958496e-01,9.882353544235229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274509966373443604e-01,9.784314036369323730e-01,9.686275124549865723e-01,1.549019664525985718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.313725829124450684e-01,5.931372642517089844e-01,5.333333611488342285e-01,6.470588445663452148e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.470588594675064087e-02,8.578432202339172363e-01,3.137255087494850159e-02,6.509804725646972656e-01,5.696078538894653320e-01,3.666667044162750244e-01,8.127451539039611816e-01
3.127450942993164062e-01,9.372549057006835938e-01,6.274510174989700317e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.254902034997940063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.754901885986328125e-01,1.000000000000000000e+00,1.254902034997940063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.745098114013671875e-01,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.254902034997940063e-01,8.754901885986328125e-01,3.127450942993164062e-01,0.000000000000000000e+00
6.745098233222961426e-01,9.529412388801574707e-01,7.137255668640136719e-01,6.372549533843994141e-01,2.392157018184661865e-01,8.039215952157974243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.588235378265380859e-01,5.558823943138122559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.598039448261260986e-01,8.333333730697631836e-01,5.950980186462402344e-01,4.764705896377563477e-01,8.039215952157974243e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.735294938087463379e-01,3.578431606292724609e-01,2.000000178813934326e-01,4.372549355030059814e-01,7.950981259346008301e-01,5.156862735748291016e-01,4.019607976078987122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.186274766921997070e-01,7.156863212585449219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.794117927551269531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019607976078987122e-02,5.970588922500610352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205882430076599121e-01,2.794117927551269531e-01,7.156863212585449219e-01,7.539216279983520508e-01,7.950980663299560547e-01,7.539216279983520508e-01,6.745098829269409180e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.039216279983520508e-01,8.362745642662048340e-01,8.931373357772827148e-01,4.519608020782470703e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.029412150382995605e-01,6.950981020927429199e-01,8.333333581686019897e-02,2.843137457966804504e-02,4.343137741088867188e-01,4.098039269447326660e-01,2.950980663299560547e-01,9.127451181411743164e-01,1.176470704376697540e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.490196496248245239e-02,9.627451896667480469e-01,3.294117748737335205e-01,6.147059202194213867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.039215803146362305e-01,9.745098352432250977e-01,1.039215773344039917e-01,6.568627357482910156e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.450980454683303833e-01,8.147059679031372070e-01,6.823530197143554688e-01,0.000000000000000000e+00,7.598040103912353516e-01,7.813725471496582031e-01,7.529412508010864258e-01,6.735294461250305176e-01,9.735294580459594727e-01,3.911764919757843018e-01,0.000000000000000000e+00,4.901960957795381546e-03,1.098039299249649048e-01,4.901961237192153931e-02,1.019607931375503540e-01,9.921569228172302246e-01,9.019608050584793091e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.088235497474670410e-01,9.313726425170898438e-01,2.156862802803516388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460784673690795898e-01,6.000000238418579102e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.274509906768798828e-01,1.578431427478790283e-01,1.372549086809158325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.127451300621032715e-01,8.745098710060119629e-01,9.098039865493774414e-01,9.941177368164062500e-01,8.019608259201049805e-01,5.980392694473266602e-01,1.264705955982208252e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.411764815449714661e-02,2.235294282436370850e-01,4.901961088180541992e-01,8.990196585655212402e-01,6.264706254005432129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460784673690795898e-01,6.343137621879577637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421568691730499268e-01,9.852941632270812988e-01,3.882353305816650391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960784383118152618e-02,6.960784196853637695e-01,8.480392694473266602e-01,3.921568766236305237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715686440467834473e-01,9.852941632270812988e-01,2.617647051811218262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.156862854957580566e-01,9.833334088325500488e-01,4.794117808341979980e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.882353335618972778e-02,8.558824062347412109e-01,7.794117927551269531e-01,4.901960957795381546e-03
1.764705963432788849e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.333333730697631836e-01,7.833334207534790039e-01,1.352941244840621948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.980392545461654663e-02,7.245098352432250977e-01,9.039216041564941406e-01,1.696078479290008545e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.803922474384307861e-02,2.715686261653900146e-01,2.245098054409027100e-01,8.715686798095703125e-01,7.009804248809814453e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.519608259201049805e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.627451896667480469e-01,5.843137502670288086e-01,9.705882519483566284e-02,7.352941483259201050e-02,3.362745344638824463e-01,5.274510383605957031e-01,5.715686678886413574e-01,5.274510383605957031e-01,8.764706850051879883e-01,9.490196704864501953e-01,3.117647171020507812e-01,3.764706254005432129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.686274915933609009e-02,6.803922057151794434e-01,4.441176652908325195e-01,9.911764860153198242e-01,1.137254983186721802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490196287631988525e-01,1.372549124062061310e-02,6.607843637466430664e-01,8.607844114303588867e-01,5.274510383605957031e-01,4.882353246212005615e-01,6.009804010391235352e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.725490331649780273e-01,5.313725471496582031e-01,7.039216160774230957e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.196078866720199585e-02,7.254902720451354980e-01,0.000000000000000000e+00,1.294117718935012817e-01,5.352941751480102539e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.352941244840621948e-01,6.303921937942504883e-01,0.000000000000000000e+00,3.921568989753723145e-01,4.705882668495178223e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.754902184009552002e-01,4.686274826526641846e-01,0.000000000000000000e+00,6.647059321403503418e-01,1.607843339443206787e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.960784554481506348e-01,2.666666805744171143e-01,0.000000000000000000e+00,9.460784792900085449e-01,7.225490808486938477e-01,7.450980544090270996e-01,8.450980782508850098e-01,9.872549772262573242e-01,4.460784792900085449e-01,0.000000000000000000e+00,4.784314036369323730e-01,1.362745165824890137e-01,0.000000000000000000e+00,2.647059038281440735e-02,9.117647409439086914e-01,5.117647647857666016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.107843309640884399e-01,6.931372880935668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274509966373443604e-01,6.176471114158630371e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.539215922355651855e-01,6.784313917160034180e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725490346550941467e-02,4.088235199451446533e-01,8.245098590850830078e-01,3.137255012989044189e-01,1.205882430076599121e-01,0.000000000000000000e+00,1.500000059604644775e-01,7.656863331794738770e-01,9.813725948333740234e-01,9.941177368164062500e-01,9.833334088325500488e-01,9.235295057296752930e-01,1.715686321258544922e-01,8.941177129745483398e-01,7.450981140136718750e-01,5.000000000000000000e-01,9.411765336990356445e-01,9.960784912109375000e-01,4.656863212585449219e-01,8.343137502670288086e-01,9.578431844711303711e-01,8.254902362823486328e-01,8.549020290374755859e-01,9.392157793045043945e-01,8.274510502815246582e-01,3.039215877652168274e-02,5.480392575263977051e-01,6.147059202194213867e-01,3.617647290229797363e-01,2.431372702121734619e-01,9.774510264396667480e-01,2.460784465074539185e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764705963432788849e-02,7.970588803291320801e-01,6.274510025978088379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.637255072593688965e-01,9.225490689277648926e-01,1.000000089406967163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.019607931375503540e-01,9.666666984558105469e-01,3.745098114013671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.078431401401758194e-02,7.147059440612792969e-01,9.676470756530761719e-01,9.215687215328216553e-02,0.000000000000000000e+00
9.039216041564941406e-01,6.450980901718139648e-01,2.156862914562225342e-01,5.715687274932861328e-01,7.215687036514282227e-01,3.921568859368562698e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.156862802803516388e-02,8.392157554626464844e-01,2.372549176216125488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676470875740051270e-01,9.333333969116210938e-01,4.901961237192153931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.519608020782470703e-01,7.745097875595092773e-01,3.117647171020507812e-01,4.980392456054687500e-01,4.656863212585449219e-01,9.803922474384307861e-02,0.000000000000000000e+00,4.509804248809814453e-01,9.784314036369323730e-01,7.607843875885009766e-01,5.284314155578613281e-01,7.294118404388427734e-01,8.558824062347412109e-01,8.333333581686019897e-02,2.460784465074539185e-01,8.480392694473266602e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.274509914219379425e-02,8.568627834320068359e-01,2.274509966373443604e-01,1.039215773344039917e-01,8.598039150238037109e-01,1.666666716337203979e-01,0.000000000000000000e+00,2.705882787704467773e-01,9.705883264541625977e-01,2.068627476692199707e-01,0.000000000000000000e+00,2.882353067398071289e-01,8.676471114158630371e-01,6.431372761726379395e-01,8.990196585655212402e-01,3.990196287631988525e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.225490361452102661e-01,4.333333373069763184e-01,1.205882430076599121e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127451062202453613e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.598039150238037109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401960849761962891e-01,2.225490212440490723e-01,5.588235706090927124e-02,6.686274409294128418e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.225490212440490723e-01,9.715686440467834473e-01,6.676470637321472168e-01,7.215687036514282227e-01,6.686274409294128418e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.225490212440490723e-01,4.186274409294128418e-01,0.000000000000000000e+00,8.333333730697631836e-01,8.617647290229797363e-01,0.000000000000000000e+00,1.950980424880981445e-01,8.058823943138122559e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.323529958724975586e-01,7.784314155578613281e-01,5.284314155578613281e-01,4.725490212440490723e-01,6.127450466156005859e-01,0.000000000000000000e+00,3.901961445808410645e-01,6.117647290229797363e-01,1.117647141218185425e-01,6.382353305816650391e-01,1.000000000000000000e+00,8.343137502670288086e-01,7.509803771972656250e-01,7.225490212440490723e-01,5.588235706090927124e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.598039448261260986e-01,1.000000000000000000e+00,5.558823347091674805e-01,5.588235706090927124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.598039448261260986e-01,2.784313857555389404e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.166666686534881592e-01,1.352941244840621948e-01,5.745098590850830078e-01,8.539216518402099609e-01,7.137255668640136719e-01,3.539216220378875732e-01,1.196078509092330933e-01,0.000000000000000000e+00,3.990196287631988525e-01,7.558823823928833008e-01,5.784314125776290894e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.656863689422607422e-01,3.754902184009552002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.558824062347412109e-01,1.411764770746231079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.039216697216033936e-02,9.323530197143554688e-01,5.843137502670288086e-01,5.843137502670288086e-01,2.921568751335144043e-01,7.843137718737125397e-03,0.000000000000000000e+00,3.627451136708259583e-02,3.460784554481506348e-01,2.607843279838562012e-01,3.754902184009552002e-01,7.215687036514282227e-01,5.421568751335144043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.176470965147018433e-02,6.852941513061523438e-01,5.539215803146362305e-01,0.000000000000000000e+00,1.274509914219379425e-02,2.107843160629272461e-01,3.725490272045135498e-01,8.647059202194213867e-01,5.803921818733215332e-01,5.098039656877517700e-02,8.588235974311828613e-01,9.431372880935668945e-01,7.637255191802978516e-01,2.431372702121734619e-01,0.000000000000000000e+00
5.882353335618972778e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.009804248809814453e-01,6.176470965147018433e-02,0.000000000000000000e+00,2.127451002597808838e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.117647230625152588e-01,3.519608080387115479e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.872548818588256836e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.921568870544433594e-01,1.303921639919281006e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.323529720306396484e-01,8.627451956272125244e-02,0.000000000000000000e+00,6.107843518257141113e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.392157286405563354e-02,7.362746000289916992e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.372549295425415039e-01,1.186274588108062744e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.147059202194213867e-01,6.078431755304336548e-02,3.235294297337532043e-02,2.127451002597808838e-01,4.137255251407623291e-01,4.627451300621032715e-01,5.892156958580017090e-01,8.990196585655212402e-01,4.872549474239349365e-01,1.245098114013671875e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.921569108963012695e-01,1.568627543747425079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.911765098571777344e-01,3.333333507180213928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.774510264396667480e-01
1.176470704376697540e-02,7.656863331794738770e-01,6.578431725502014160e-01,6.000000238418579102e-01,9.411764889955520630e-02,9.019608497619628906e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.745098352432250977e-01,8.774510622024536133e-01,9.921569228172302246e-01,3.725490570068359375e-01,2.764706015586853027e-01,9.000000357627868652e-01,8.254902362823486328e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,5.607843399047851562e-01,0.000000000000000000e+00,6.568628549575805664e-02,3.137255087494850159e-02,7.284314632415771484e-01,9.921569228172302246e-01,8.872549533843994141e-01,4.019607976078987122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.441177368164062500e-01,9.500000476837158203e-01,1.901960819959640503e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.117647185921669006e-02,4.656863212585449219e-01,9.500000476837158203e-01,9.147059917449951172e-01,1.039215773344039917e-01,2.284313738346099854e-01,5.598039627075195312e-01,8.480392694473266602e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.735294580459594727e-01,6.500000357627868652e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.696079492568969727e-01,3.539215922355651855e-01,6.019608378410339355e-01,9.921569228172302246e-01,7.480392456054687500e-01,5.362745523452758789e-01,1.117647141218185425e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205882430076599121e-01,5.568627715110778809e-01,7.941176891326904297e-01,7.539216279983520508e-01,9.921569228172302246e-01,2.000000178813934326e-01,0.000000000000000000e+00,5.960785150527954102e-01,2.794117927551269531e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.950980782508850098e-01,6.754902601242065430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.578431606292724609e-01,7.941176891326904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000178813934326e-01,7.931373119354248047e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.588235378265380859e-01,6.352941989898681641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.382353425025939941e-01,3.186274766921997070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.941176891326904297e-01,2.000000178813934326e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019607976078987122e-02,8.735294938087463379e-01
3.294118046760559082e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.147058844566345215e-01,7.558823823928833008e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.186275243759155273e-01,3.117647171020507812e-01,1.274509914219379425e-02,7.450981140136718750e-01,4.852941632270812988e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.245098352432250977e-01,3.049019575119018555e-01,3.539215922355651855e-01,8.441177010536193848e-01,7.450980693101882935e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.019608497619628906e-01,1.078431382775306702e-01,9.705883264541625977e-01,2.617647051811218262e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.941176742315292358e-02,9.813725948333740234e-01,0.000000000000000000e+00,9.941177368164062500e-01,8.852941989898681641e-01,5.892157554626464844e-01,4.235294163227081299e-01,5.588235855102539062e-01,9.176471233367919922e-01,0.000000000000000000e+00,3.647059202194213867e-01,4.294117987155914307e-01,7.274510264396667480e-01,7.264705896377563477e-01,9.127451777458190918e-01,5.323529839515686035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.127450942993164062e-01,3.431372642517089844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.882353335618972778e-02,9.627451300621032715e-01,2.127451002597808838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.411764770746231079e-01,9.568628072738647461e-01
4.990196228027343750e-01,4.980392456054687500e-01,2.813725471496582031e-01,8.558824062347412109e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,8.500000238418579102e-01,3.137255087494850159e-02,0.000000000000000000e+00,2.343137264251708984e-01,9.176471233367919922e-01,4.205882549285888672e-01,8.696079254150390625e-01,9.921569228172302246e-01,3.274509906768798828e-01,3.627451136708259583e-02,8.715686798095703125e-01,3.637255132198333740e-01,0.000000000000000000e+00,2.480392158031463623e-01,9.852942228317260742e-01,6.235294342041015625e-01,3.803921937942504883e-01,7.490196228027343750e-01,2.450980618596076965e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.656863331794738770e-01,7.862745523452758789e-01,8.656862974166870117e-01,2.725490331649780273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.686275005340576172e-01,7.862745523452758789e-01,9.921569228172302246e-01,1.823529452085494995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.686275005340576172e-01,7.480392456054687500e-01,9.921569228172302246e-01,3.882353305816650391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.117647528648376465e-01,3.813725709915161133e-01,9.000000953674316406e-01,9.725490808486938477e-01,5.872550010681152344e-01,6.607843637466430664e-01,7.901961803436279297e-01,8.107843399047851562e-01,3.833333849906921387e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,8.607844114303588867e-01
